article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
SEZ21C08C-K11,jersey_dress,Seasalt Cornwall,Jersey,Print,Standing collar,Missing,Crew neck,Flared,Calf-length,Regular Fit,Blue,train
C2P21C09E-Q11,casual_dress,Cache Cache,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Brown,train
UR621C010-A11,casual_dress,Urban Classics,Other,Plain,Missing,Missing,Missing,Missing,Short,Slim Fit,White,train
SYA21C02Y-B11,casual_dress,System Action,Missing,Striped,Standing collar,Laces,Low-cut v-neck,Straight,Calf-length,Regular Fit,Beige,train
LI621C0EF-Q11,knitted_dress,LIU JO,Missing,Missing,Standing collar,Missing,Crew neck,Fitted,Short,Missing,Black,val
VM321C0P1-J11,evening_dress,Vera Mont,Missing,Plain,Standing collar,Other,Backless,Body-hugging,Knee-length,Slim Fit,White,val
ZEE21C0BU-K11,casual_dress,zero,Knit,Marl,Standing collar,Zip,Crew neck,Fitted,Short,Regular Fit,Blue,train
L8381H00F-K11,maxi_dress,LASCANA,Chiffon,Paisley,Standing collar,Missing,Missing,Missing,Long,Regular Fit,Blue,train
MAL21C0KN-Q11,knitted_dress,maje,Rib,Plain,Missing,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Black,val
4AP21C270-Q11,casual_dress,Apart,Lace,Missing,Standing collar,Zip,Crew neck,Straight,Knee-length,Slim Fit,Brown,train
ES929F0C1-A11,casual_dress,Esprit Maternity,Jersey,Plain,Missing,Missing,Cache-coeur,Fitted,Knee-length,Loose Fit,White,train
SHI21C0PM-K11,jersey_dress,Sheego,Jersey,Floral,Standing collar,Drawstring fastening,Low-cut v-neck,Flared,Calf-length,Loose Fit,Brown,train
TA021C0DY-Q11,evening_dress,Taifun,Tulle,Plain,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Black,train
V1021C41Q-O11,knitted_dress,VILA,Knit,Marl,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Beige,val
CO121C1AE-B11,maxi_dress,comma,Missing,Print,Standing collar,Missing,V-neck,Straight,Long,Regular Fit,Beige,train
AN621C1Z1-Q11,evening_dress,Anna Field,Velvet,Plain,Missing,Missing,Scoop neck,Fitted,Knee-length,Slim Fit,Black,train
V1021C440-K11,occasion_dress,VILA,Lace,Plain,Standing collar,Zip,Low-cut v-neck,Body-hugging,Long,Slim Fit,Blue,train
V1021C2V9-K12,casual_dress,VILA,Missing,Plain,Standing collar,Missing,V-neck,Straight,Knee-length,Regular Fit,Grey,train
NX321C3Y1-K12,casual_dress,Next,Satin,Print,Missing,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Blue,train
E3221C003-H11,casual_dress,Elkline,Jersey,Plain,Missing,Drawstring fastening,Crew neck,Straight,Short,Regular Fit,Beige,val
PE321C1VI-A11,casual_dress,Pieces,Chiffon,Floral,Missing,Drawstring fastening,Crew neck,Fitted,Calf-length,Regular Fit,Blue,val
DE121C1BT-Q11,evening_dress,Desigual,Lace,Plain,Standing collar,Missing,Backless,Straight,Extra short,Regular Fit,Black,train
MYJ21C014-Q11,knitted_dress,myMo at night,Rib,Plain,Standing collar,Missing,Backless,Body-hugging,Short,Slim Fit,Black,train
UR621C009-Q11,knitted_dress,Urban Classics,Rib,Plain,Standing collar,Missing,Crew neck,Missing,Short,Slim Fit,Black,train
BI721C08D-O12,maxi_dress,Billabong,Missing,Floral,Standing collar,Button,Low-cut v-neck,Fitted,Long,Loose Fit,Brown,val
VM021C0KN-A11,knitted_dress,Vero Moda Petite,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Beige,train
ES121C2I7-Q11,casual_dress,Esprit,Missing,Missing,Standing collar,Button,Crew neck,Flared,Short,Loose Fit,Black,val
BY221C0L5-T11,casual_dress,b.young,Jersey,Floral,Missing,Missing,Backless,Flared,Calf-length,Regular Fit,Brown,train
IV321C0DN-K11,occasion_dress,IVY OAK,Satin,Plain,Standing collar,Zip,Off-the-shoulder,Fitted,Long,Slim Fit,Black,train
BEJ21C1AX-Q11,shift_dress,Bershka,Tulle,Plain,Standing collar,Missing,Missing,Fitted,Extra short,Slim Fit,Black,train
WF521C0NJ-K12,casual_dress,WE Fashion,Missing,Plain,Lapel collar,Button,Missing,Fitted,Short,Regular Fit,Blue,train
CU221C0DG-Q11,casual_dress,Culture,Missing,Striped,Standing collar,Missing,V-neck,Straight,Calf-length,Regular Fit,Beige,train
FAB21C06Y-A11,evening_dress,faina,Missing,Print,Standing collar,Button,Crew neck,Flared,Short,Regular Fit,Beige,train
CU221C0JJ-K11,maxi_dress,Culture,Missing,Striped,Standing collar,Missing,Backless,Flared,Long,Regular Fit,Grey,train
KA321C11M-Q11,jersey_dress,Kaffe,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Black,val
02R21C01R-Q11,casual_dress,MOSCHINO JEANS,Denim,Plain,Missing,Laces,Backless,Flared,Short,Slim Fit,Black,train
EV421C1AY-M11,casual_dress,Even&Odd,Rib,Marl,Missing,Missing,Scoop neck,Body-hugging,Extra short,Skinny Fit,Blue,train
M0921C0IT-M11,occasion_dress,Mascara,Chiffon,Plain,Standing collar,Zip,Low-cut v-neck,Flared,Long,Slim Fit,Green,val
GOM21C02K-O11,evening_dress,Good American,Mesh,Animal print,Standing collar,Missing,Low-cut v-neck,Body-hugging,Extra short,Skinny Fit,Brown,val
OB121C171-Q11,knitted_dress,Object,Knit,Missing,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Black,val
JY121C11U-J11,casual_dress,JDY,Satin,Plain,Missing,Missing,Backless,Flared,Calf-length,Regular Fit,Pink,train
AN621C1JG-I12,jersey_dress,Anna Field,Jersey,Plain,Missing,Missing,Cache-coeur,Fitted,Knee-length,Regular Fit,Purple,train
BLW21C02G-Q11,casual_dress,BLANCHE,Jersey,Plain,Standing collar,Missing,Scoop neck,Flared,Long,Slim Fit,Black,train
UP121C1AD-C11,casual_dress,Ulla Popken,Sweat,Marl,Turn-down collar,Zip,Missing,Straight,Knee-length,Regular Fit,Grey,train
L0J21C0LD-Q11,casual_dress,Live Unlimited London,Satin,Plain,Missing,Missing,Backless,Fitted,Calf-length,Slim Fit,Black,train
Y0121C1GK-M18,maxi_dress,YAS,Satin,Floral,Turn-down collar,Button,Missing,Fitted,Long,Regular Fit,Pink,val
NT521C0Q1-J11,occasion_dress,Needle & Thread,Tulle,Floral,Standing collar,Zip,Missing,Fitted,Long,Regular Fit,Pink,train
TOB21C0DF-Q11,casual_dress,Tommy Jeans,Jersey,Checked,Missing,Zip,Backless,Body-hugging,Extra short,Slim Fit,Grey,train
R5921C0HH-M11,jersey_dress,Ragwear,Jersey,Print,Standing collar,Missing,Crew neck,Fitted,Knee-length,Regular Fit,Green,val
NX321C3XO-I11,maxi_dress,Next,Missing,Print,Ruffle collar,Missing,Low-cut v-neck,Flared,Long,Regular Fit,Purple,train
ADZ21C00Z-I11,evening_dress,AMUR,Satin,Plain,Standing collar,Zip,Off-the-shoulder,Fitted,Long,Slim Fit,Purple,train
MA321C11S-Q11,jersey_dress,Marc O'Polo,Jersey,Plain,Standing collar,Missing,Boat neck,Straight,Knee-length,Regular Fit,Black,train
MDH21C01L-Q11,evening_dress,Materiel,Other,Plain,Missing,Zip,Low-cut v-neck,Body-hugging,Calf-length,Skinny Fit,Black,train
VEE21C0HM-K11,maxi_dress,Vero Moda Curve,Jersey,Plain,Standing collar,Missing,Crew neck,Missing,Calf-length,Skinny Fit,Blue,val
BB121C0U8-A11,evening_dress,BOSS,Chiffon,Plain,Missing,Laces,Low-cut v-neck,Fitted,Calf-length,Regular Fit,White,train
WF521C0NY-M11,casual_dress,WE Fashion,Missing,Plain,Missing,Missing,Cache-coeur,Fitted,Short,Regular Fit,Green,train
KRG21C045-Q11,evening_dress,Kraimod,Jersey,Plain,Missing,Zip,Backless,Fitted,Knee-length,Skinny Fit,Black,train
WF521C0NT-N11,casual_dress,WE Fashion,Chiffon,Floral,Missing,Belt,Cache-coeur,Fitted,Knee-length,Regular Fit,Yellow,train
KL221C0I2-Q11,jersey_dress,King Louie,Jersey,Print,Lapel collar,Button,Missing,Fitted,Knee-length,Regular Fit,Brown,train
L0S21C061-N11,casual_dress,Lauren Ralph Lauren Woman,Chiffon,Checked,Other,Missing,Missing,Fitted,Calf-length,Regular Fit,Brown,train
SG721C0XK-L11,occasion_dress,Swing,Chiffon,Plain,Standing collar,Zip,Backless,Flared,Long,Regular Fit,Blue,train
ES421C1RG-P11,casual_dress,Esprit Collection,Chiffon,Plain,Standing collar,Button,Missing,Missing,Long,Regular Fit,Blue,train
BY221C0KK-C11,knitted_dress,b.young,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Grey,train
2BE21C0MN-K11,casual_dress,Betty Barclay,Chiffon,Floral,Missing,Zip,Crew neck,Flared,Calf-length,Regular Fit,Blue,train
ES121C2FK-A11,knitted_dress,Esprit,Knit,Plain,Polo neck,Missing,Crew neck,Straight,Calf-length,Regular Fit,Beige,val
CKG21C012-K13,denim_dress,Cellbes of Sweden,Denim,Marl,Standing collar,Missing,V-neck,Straight,Knee-length,Regular Fit,Grey,val
VE121C21O-O11,casual_dress,Vero Moda,Missing,Print,Standing collar,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Orange,train
A1S21C042-Q11,maxi_dress,Angel of Style,Chiffon,Floral,Turn-down collar,Button,Missing,Flared,Long,Regular Fit,Purple,train
C2P21C0AO-O11,maxi_dress,Cache Cache,Jersey,Print,Standing collar,Missing,Low-cut v-neck,Flared,Long,Regular Fit,Beige,train
2BE21C0MR-K11,casual_dress,Betty Barclay,Chiffon,Print,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Blue,val
P6921C0ON-Q11,evening_dress,Pinko,Jersey,Plain,Standing collar,Zip,Low-cut v-neck,Body-hugging,Knee-length,Slim Fit,Black,train
PIT21C062-Q11,knitted_dress,Pieces Petite,Rib,Plain,Missing,Missing,Henley,Body-hugging,Short,Skinny Fit,Black,train
H0421C08W-A12,casual_dress,Hollister Co.,Missing,Plain,Missing,Missing,Backless,Fitted,Short,Slim Fit,White,train
CE321C0BE-A11,casual_dress,Cecil,Satin,Floral,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Orange,train
P1421C0Z4-J11,casual_dress,Patrizia Pepe,Knit,Plain,Missing,Missing,Cache-coeur,Flared,Short,Regular Fit,Orange,train
ES121C2F2-O11,knitted_dress,Esprit,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Orange,train
Z1721C1KX-K12,casual_dress,Zizzi,Chiffon,Print,Standing collar,Missing,V-neck,Straight,Knee-length,Regular Fit,Blue,val
N1429F0C2-B11,knitted_dress,Noppies,Knit,Plain,Standing collar,Belt,Crew neck,Straight,Knee-length,Regular Fit,Beige,val
Z1721C0ZD-Q15,casual_dress,Zizzi,Jersey,Polka dot,Missing,Missing,Crew neck,Cocoon,Knee-length,Loose Fit,Brown,train
VM321C12Z-J11,evening_dress,Vera Mont,Jersey,Plain,Standing collar,Zip,Cowl neck,Straight,Knee-length,Regular Fit,Pink,train
EA721C010-I11,jersey_dress,EA7 Emporio Armani,Jersey,Print,Missing,Missing,Crew neck,Body-hugging,Knee-length,Slim Fit,Pink,train
VM021C0KM-K11,maxi_dress,Vero Moda Petite,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Long,Regular Fit,Blue,train
Z1721C1K4-K11,casual_dress,Zizzi,Chiffon,Floral,Standing collar,Missing,V-neck,Straight,Knee-length,Regular Fit,Grey,train
M0921C0DX-A11,occasion_dress,Mascara,Chiffon,Plain,Missing,Zip,Backless,Fitted,Long,Regular Fit,White,train
OP421C0I0-Q11,denim_dress,ONLY Petite,Denim,Missing,Turn-down collar,Button,Missing,Fitted,Short,Regular Fit,Black,train
KA321C16V-C11,casual_dress,Kaffe,Chiffon,Floral,Standing collar,Button,Missing,Flared,Knee-length,Loose Fit,Beige,train
DR221C07H-Q11,jersey_dress,DRYKORN,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Long,Regular Fit,Black,train
NX321C454-M11,jersey_dress,Next,Jersey,Marl,Missing,Missing,Backless,Flared,Long,Regular Fit,Green,train
A0Q21C0XS-M11,evening_dress,AllSaints,Satin,Plain,Missing,Missing,Cowl neck,Fitted,Calf-length,Regular Fit,Yellow,val
SEZ21C08F-P11,casual_dress,Seasalt Cornwall,Jersey,Floral,Standing collar,Button,Low-cut v-neck,Flared,Knee-length,Regular Fit,Blue,val
GP021C0RL-Q11,casual_dress,GAP,Rib,Plain,Missing,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Black,train
P1421C0X1-T11,casual_dress,Patrizia Pepe,Chiffon,Animal print,Missing,Button,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Beige,val
NX321C44T-E11,casual_dress,Next,Satin,Floral,Missing,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Yellow,val
EL921D0C4-Q11,work_dress,Ellesse,Jersey,Plain,Standing collar,Missing,Missing,Body-hugging,Short,Skinny Fit,Black,train
TO121C108-Q11,casual_dress,Tommy Hilfiger,Rib,Plain,Standing collar,Missing,Backless,Fitted,Calf-length,Regular Fit,Black,train
M6429F1KG-Q11,casual_dress,MAMALICIOUS,Missing,Polka dot,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Black,train
P1421C0SM-Q11,work_dress,Patrizia Pepe,Other,Plain,Standing collar,Zip,Crew neck,Fitted,Calf-length,Slim Fit,Black,val
CO121C1FJ-Q11,casual_dress,comma,Chiffon,Plain,Standing collar,Button,Missing,Straight,Knee-length,Regular Fit,Black,train
WG021C18J-I11,evening_dress,WAL G.,Jersey,Plain,Standing collar,Button,Backless,Body-hugging,Knee-length,Skinny Fit,Pink,val
MI421C0DX-G11,jersey_dress,Minimum,Jersey,Plain,Missing,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Brown,train
UP121C1GN-I11,jersey_dress,Ulla Popken,Jersey,Plain,Missing,Missing,V-neck,Straight,Calf-length,Regular Fit,Purple,train
SOA21C0PP-J11,casual_dress,s.Oliver BLACK LABEL,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Pink,train
SU621C00M-Q11,casual_dress,Sublevel,Chiffon,Colourful,Standing collar,Missing,V-neck,Fitted,Extra short,Regular Fit,Brown,train
PE321C1P7-P11,knitted_dress,Pieces,Knit,Marl,Missing,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Grey,train
V1021C2VB-K11,casual_dress,VILA,Chiffon,Polka dot,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Blue,train
HOW21C04R-I11,occasion_dress,HotSquash,Lace,Plain,Standing collar,Zip,Low-cut v-neck,Flared,Long,Regular Fit,Purple,train
YOD21C0S2-Q11,casual_dress,Yours Clothing,Chiffon,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Grey,train
THA21C0IT-G11,casual_dress,The Kooples,Satin,Plain,Missing,Missing,Cache-coeur,Fitted,Short,Regular Fit,Red,val
GU121C1FR-B11,knitted_dress,Guess,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Green,train
TO221C0SO-M11,casual_dress,TOM TAILOR,Satin,Plain,Missing,Missing,Low-cut v-neck,Straight,Short,Loose Fit,Green,train
OB121C188-Q12,knitted_dress,Object,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
NT521C0OD-Q11,evening_dress,Needle & Thread,Tulle,Floral,Standing collar,Zip,Crew neck,Fitted,Short,Regular Fit,Grey,train
SU221C0XO-O11,jersey_dress,Superdry,Jersey,Marl,Standing collar,Missing,Scoop neck,Fitted,Calf-length,Slim Fit,Brown,val
VEE21C0IK-Q11,casual_dress,Vero Moda Curve,Chiffon,Floral,Standing collar,Button,Crew neck,Fitted,Knee-length,Regular Fit,Brown,train
CR221C0S4-M11,jersey_dress,Cream,Jersey,Marl,Standing collar,Button,Crew neck,Flared,Calf-length,Regular Fit,Beige,val
C2P21C0AY-M11,casual_dress,Cache Cache,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Green,val
7SA21C002-Q11,jersey_dress,Santa Cruz,Jersey,Plain,Missing,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,val
WF521C0O2-M11,casual_dress,WE Fashion,Missing,Plain,Standing collar,Belt,Boat neck,Fitted,Calf-length,Regular Fit,Green,train
PE321C1PJ-G11,work_dress,Pieces,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Knee-length,Skinny Fit,Brown,train
M9121C6VJ-B11,casual_dress,Mango,Missing,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Loose Fit,Beige,train
Z1721C1G2-Q12,casual_dress,Zizzi,Missing,Floral,Standing collar,Missing,Backless,Flared,Calf-length,Regular Fit,Purple,val
M9121C6RD-M11,knitted_dress,Mango,Rib,Marl,Polo neck,Missing,Missing,Straight,Short,Loose Fit,Green,val
V1021C43V-D11,evening_dress,VILA,Tulle,Plain,Standing collar,Missing,Backless,Straight,Short,Regular Fit,Silver,train
V1021C3O3-M12,casual_dress,VILA,Jersey,Plain,Missing,Missing,V-neck,Fitted,Short,Regular Fit,Beige,val
PAX21C0KZ-M11,casual_dress,Paprika,Satin,Floral,Missing,Missing,Henley,Flared,Short,Loose Fit,Grey,val
ORJ21C0Z1-N11,knitted_dress,ORSAY,Rib,Plain,Missing,Missing,Henley,Fitted,Calf-length,Slim Fit,Brown,val
HL421C067-A11,knitted_dress,Hervé Léger,Rib,Plain,Missing,Zip,Backless,Body-hugging,Extra short,Skinny Fit,White,train
JY121C0DG-M15,jersey_dress,JDY,Jersey,Plain,Polo neck,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
L4221C1PU-K11,occasion_dress,Lauren Ralph Lauren,Jersey,Marl,Polo neck,Zip,Backless,Fitted,Long,Slim Fit,Gold,train
BEJ21C1CP-Q11,maxi_dress,Bershka,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Long,Slim Fit,Black,train
HU721C0QX-J11,evening_dress,HUGO,Satin,Floral,Missing,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Yellow,val
OLG21C02X-T11,work_dress,Olivia Rubin,Knit,Striped,Missing,Missing,Crew neck,Fitted,Long,Regular Fit,Beige,train
EV421C19T-Q11,knitted_dress,Even&Odd,Rib,Plain,Standing collar,Zip,Missing,Body-hugging,Calf-length,Skinny Fit,Black,train
VM021C0KM-Q11,maxi_dress,Vero Moda Petite,Jersey,Plain,Missing,Missing,Low-cut v-neck,Fitted,Long,Regular Fit,Black,train
CO121C1EP-K11,jersey_dress,comma,Jersey,Plain,Missing,Zip,Square neck,Fitted,Knee-length,Slim Fit,Blue,train
K3W21C00Y-C11,denim_dress,Karl Lagerfeld Jeans,Denim,Missing,Missing,Zip,Backless,Straight,Extra short,Slim Fit,Black,train
SG721C0US-K11,occasion_dress,Swing,Chiffon,Plain,Standing collar,Zip,Backless,Flared,Long,Regular Fit,Blue,train
Y0021C0VO-Q11,evening_dress,Yoek,Lace,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
MA321C12R-H11,casual_dress,Marc O'Polo,Satin,Floral,Standing collar,Zip,Crew neck,Flared,Long,Regular Fit,Orange,train
CO121C1G2-J11,casual_dress,comma,Chiffon,Print,Missing,Zip,Crew neck,Fitted,Short,Regular Fit,Pink,train
DI121C0FR-Q11,evening_dress,Diesel,Rib,Other,Missing,Missing,Backless,Body-hugging,Short,Skinny Fit,Grey,val
H3M21C001-J11,maxi_dress,HARPER & YVE,Chiffon,Print,Turn-down collar,Button,Henley,Flared,Long,Regular Fit,Orange,val
3DD21C00Z-K11,denim_dress,Dondup,Denim,Missing,Turn-down collar,Other,Missing,Fitted,Short,Slim Fit,Blue,train
V1021C47A-Q11,evening_dress,VILA,Missing,Missing,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Silver,train
A0F21C0DO-C11,knitted_dress,Abercrombie & Fitch,Knit,Marl,Standing collar,Missing,Missing,Body-hugging,Calf-length,Skinny Fit,Grey,train
PE321C1LZ-Q11,evening_dress,Pieces,Lace,Plain,Missing,Zip,Cache-coeur,Fitted,Knee-length,Skinny Fit,Black,train
TOB21C0E3-Q11,jersey_dress,Tommy Jeans,Rib,Plain,Missing,Missing,Square neck,Fitted,Calf-length,Slim Fit,Black,val
M5921C1BO-K11,knitted_dress,Morgan,Rib,Missing,Missing,Button,Crew neck,Flared,Short,Slim Fit,Brown,train
CE321C0D7-N11,casual_dress,Cecil,Sweat,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,val
CR221C0UR-Q11,evening_dress,Cream,Chiffon,Marl,Standing collar,Button,Crew neck,Fitted,Knee-length,Regular Fit,Black,val
M0721C047-B11,casual_dress,Minus,Jersey,Striped,Missing,Missing,Backless,Flared,Knee-length,Loose Fit,Beige,train
JY121C13A-O11,shirt_dress,JDY,Satin,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Brown,train
DE121C1A8-G11,knitted_dress,Desigual,Rib,Floral,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Black,val
L8321C046-Q11,shift_dress,LASCANA,Rib,Plain,Standing collar,Missing,Scoop neck,Fitted,Knee-length,Slim Fit,Black,train
A0Q21C0XL-N11,evening_dress,AllSaints,Satin,Print,Standing collar,Button,Missing,Fitted,Long,Slim Fit,Green,train
MW721C0DT-E11,casual_dress,WEEKEND MaxMara,Missing,Print,Missing,Button,Crew neck,Fitted,Calf-length,Regular Fit,Brown,train
LQQ21C031-M11,casual_dress,Leem,Chiffon,Missing,Missing,Missing,Low-cut v-neck,Flared,Calf-length,Loose Fit,Green,train
TOB21C0CQ-Q11,knitted_dress,Tommy Jeans,Rib,Plain,Standing collar,Zip,Missing,Body-hugging,Short,Skinny Fit,Black,train
KAN21C0AM-J11,evening_dress,Kaffe Curve,Satin,Plain,Missing,Laces,Cache-coeur,Fitted,Knee-length,Regular Fit,Pink,train
APH21C0EA-K11,casual_dress,Apricot,Chiffon,Floral,Missing,Missing,Square neck,Flared,Short,Regular Fit,Blue,val
TOY21C04S-T11,casual_dress,Tommy Hilfiger Curve,Missing,Print,Missing,Laces,Cache-coeur,Fitted,Knee-length,Regular Fit,Pink,train
DK121C0XV-Q11,shift_dress,DKNY,Jersey,Plain,Missing,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
TOB21C0DS-A11,casual_dress,Tommy Jeans,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,White,train
ON321C3BG-Q11,knitted_dress,ONLY,Knit,Animal print,Standing collar,Missing,Crew neck,Straight,Short,Loose Fit,Silver,train
I0621C03I-T11,casual_dress,INFLUENCER,Chiffon,Animal print,Missing,Missing,Backless,Straight,Calf-length,Regular Fit,Brown,train
SOA21C0PH-K11,casual_dress,s.Oliver BLACK LABEL,Missing,Checked,Missing,Zip,Boat neck,Fitted,Short,Missing,Blue,val
P6921C0JT-H11,evening_dress,Pinko,Missing,Plain,Missing,Zip,Missing,Body-hugging,Short,Skinny Fit,Orange,train
BR321C0EX-M11,shirt_dress,Bruuns Bazaar,Satin,Floral,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Green,train
TOB21C0D1-Q11,jersey_dress,Tommy Jeans,Jersey,Missing,Missing,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,train
M3I21C0Z2-B11,knitted_dress,Massimo Dutti,Knit,Plain,Turn-down collar,Missing,Missing,Straight,Knee-length,Loose Fit,Beige,train
NX321C42C-K11,maxi_dress,Next,Tulle,Missing,Missing,Zip,Crew neck,Flared,Long,Regular Fit,Blue,val
M5I21C001-Q11,shift_dress,Maison Close,Missing,Plain,Missing,Missing,Backless,Missing,Extra short,Missing,Black,train
LI621C0FC-T11,casual_dress,LIU JO,Missing,Floral,Missing,Zip,Cache-coeur,Fitted,Calf-length,Slim Fit,Pink,train
BEJ21C1CS-B11,casual_dress,Bershka,Missing,Striped,Standing collar,Zip,Off-the-shoulder,Flared,Extra short,Slim Fit,Beige,val
OB121C0SY-M14,knitted_dress,Object,Knit,Plain,Standing collar,Missing,V-neck,Straight,Calf-length,Regular Fit,Green,train
JK221C06G-Q11,maxi_dress,IKKS,Chiffon,Plain,Standing collar,Drawstring fastening,V-neck,Fitted,Long,Regular Fit,Black,train
GP021C0RO-K11,denim_dress,GAP,Denim,Missing,Standing collar,Button,Missing,Fitted,Short,Regular Fit,Blue,val
